new,InitialChunk,0xe4000000,33554432
new,CodeRange,0xaee00000,536870912
new,MemoryChunk,0x8de00000,147712
new,MemoryChunk,0xdba00000,213248
new,MemoryChunk,0xf8b00000,540928
new,MemoryChunk,0xaee00000,1048576
heap-capacity,2920448
code-creation,LazyCompile,0xaee19020,776,"STRING_ADD_LEFT native runtime.js:183",0xf8b18d20,~
code-creation,LazyCompile,0xaee19340,788,"STRING_ADD_RIGHT native runtime.js:198",0xf8b18dc0,~
code-creation,LazyCompile,0xaee16220,392,"SUB native runtime.js:214",0xf8b18e60,~
code-creation,LazyCompile,0xaee163c0,392,"MUL native runtime.js:222",0xf8b18f00,~
code-creation,LazyCompile,0xaee16560,392,"DIV native runtime.js:230",0xf8b18fa0,~
code-creation,LazyCompile,0xaee16700,392,"MOD native runtime.js:238",0xf8b19040,~
code-creation,LazyCompile,0xaee168a0,392,"BIT_OR native runtime.js:252",0xf8b190e0,~
code-creation,LazyCompile,0xaee16a40,552,"BIT_AND native runtime.js:260",0xf8b19180,~
code-creation,LazyCompile,0xaee16c80,392,"BIT_XOR native runtime.js:282",0xf8b19220,~
code-creation,LazyCompile,0xaee16e20,312,"UNARY_MINUS native runtime.js:290",0xf8b192c0,~
code-creation,LazyCompile,0xaee16f60,312,"BIT_NOT native runtime.js:297",0xf8b19360,~
code-creation,LazyCompile,0xaee170a0,392,"SHL native runtime.js:304",0xf8b19400,~
code-creation,LazyCompile,0xaee17240,552,"SAR native runtime.js:312",0xf8b194a0,~
code-creation,LazyCompile,0xaee17480,392,"SHR native runtime.js:334",0xf8b19540,~
code-creation,LazyCompile,0xaee17620,284,"DELETE native runtime.js:348",0xf8b195e0,~
code-creation,LazyCompile,0xaee17860,572,"IN native runtime.js:354",0xf8b19680,
code-creation,LazyCompile,0xaee17ce0,896,"INSTANCE_OF native runtime.js:367",0xf8b19720,~
code-creation,LazyCompile,0xaee18060,292,"FILTER_KEY native runtime.js:398",0xf8b197c0,
code-creation,LazyCompile,0xaee183a0,516,"CALL_NON_FUNCTION native runtime.js:405",0xf8b19860,~
code-creation,LazyCompile,0xaee185c0,516,"CALL_NON_FUNCTION_AS_CONSTRUCTOR native runtime.js:414",0xf8b19900,~
code-creation,LazyCompile,0xaee18960,344,"CALL_FUNCTION_PROXY native runtime.js:423",0xf8b199a0,~
code-creation,LazyCompile,0xaee18ac0,316,"CALL_FUNCTION_PROXY_AS_CONSTRUCTOR native runtime.js:431",0xf8b19a40,~
code-creation,LazyCompile,0xaee19980,1436,"APPLY_PREPARE native runtime.js:438",0xf8b19ae0,~
code-creation,LazyCompile,0xaee19f20,284,"APPLY_OVERFLOW native runtime.js:476",0xf8b19b80,~
code-creation,LazyCompile,0xaee18c00,232,"TO_OBJECT native runtime.js:482",0xf8b19c20,~
code-creation,LazyCompile,0xaee18d00,232,"TO_NUMBER native runtime.js:488",0xf8b19cc0,~
code-creation,LazyCompile,0xaee18e00,232,"TO_STRING native runtime.js:494",0xf8b19d60,~
code-creation,LazyCompile,0xaee2a720,624,"ToPrimitive native runtime.js:506",0xf8b19e00,
code-creation,LazyCompile,0xaee1c280,632,"ToBoolean native runtime.js:517",0xf8b19ea0,~
code-creation,LazyCompile,0xaee1e0c0,640,"ToNumber native runtime.js:527",0xf8b19f40,
code-creation,LazyCompile,0xaeed6980,588,"NonNumberToNumber native runtime.js:538",0xf8b19fe0,~
code-creation,LazyCompile,0xaee2a9a0,580,"ToString native runtime.js:550",0xf8b1a080,~
code-creation,LazyCompile,0xaf03c640,516,"NonStringToString native runtime.js:558",0xf8b1a120,~
code-creation,LazyCompile,0xaee30240,692,"ToObject native runtime.js:567",0xf8b1a1c0,~
code-creation,LazyCompile,0xaee41d80,328,"ToUint32 native runtime.js:586",0xf8b1a300,~
code-creation,LazyCompile,0xaeedf7c0,256,"IsPrimitive native runtime.js:618",0xf8b1a4e0,~
code-creation,LazyCompile,0xaeedf300,952,"DefaultNumber native runtime.js:627",0xf8b1a580,~
code-creation,Script,0xaee141c0,844,"native runtime.js",0xf8b1aa98,~
code-creation,LazyCompile,0xaee1b640,708,"InstallFunctions native v8natives.js:48",0xf8b1d180,~
code-creation,LazyCompile,0xaee1c900,1040,"SetUpLockedPrototype native v8natives.js:67",0xf8b1d220,~
code-creation,LazyCompile,0xaf043560,392,"isNaN native v8natives.js:96",0xf8b1d2c0,~
code-creation,LazyCompile,0xaf009c80,548,"isFinite native v8natives.js:103",0xf8b1d360,~
code-creation,LazyCompile,0xaf012980,1248,"parseInt native v8natives.js:110",0xf8b1d400,~
code-creation,LazyCompile,0xaee1b060,672,"SetUpGlobal native v8natives.js:177",0xf8b1d5e0,~
code-creation,LazyCompile,0xaeedf8c0,524,"toString native v8natives.js:223",0xf8b1d680,
code-creation,LazyCompile,0xaeedf6c0,228,"valueOf native v8natives.js:243",0xf8b1d7c0,~
code-creation,LazyCompile,0xaee20640,604,"hasOwnProperty native v8natives.js:249",0xf8b1d860,~
code-creation,LazyCompile,0xaee3ea40,816,"__defineGetter__ native v8natives.js:281",0xf8b1da40,~
code-creation,LazyCompile,0xaee51b40,524,"keys native v8natives.js:333",0xf8b1dcc0,~
code-creation,LazyCompile,0xaee31720,340,"IsAccessorDescriptor native v8natives.js:347",0xf8b1dd60,~
code-creation,LazyCompile,0xaee335c0,340,"IsDataDescriptor native v8natives.js:354",0xf8b1de00,~
code-creation,LazyCompile,0xaee3f340,360,"IsGenericDescriptor native v8natives.js:361",0xf8b1dea0,~
code-creation,LazyCompile,0xaee31600,276,"IsInconsistentDescriptor native v8natives.js:367",0xf8b1df40,~
code-creation,LazyCompile,0xaeeb25a0,700,"FromPropertyDescriptor native v8natives.js:373",0xf8b1dfe0,~
code-creation,LazyCompile,0xaee308e0,1956,"ToPropertyDescriptor native v8natives.js:420",0xf8b1e120,~
code-creation,LazyCompile,0xaee310a0,528,"PropertyDescriptor native v8natives.js:482",0xf8b1e260,~
code-creation,LazyCompile,0xaee33040,648,"ConvertDescriptorArrayToDescriptor native v8natives.js:581",0xf8b1e300,~
code-creation,LazyCompile,0xaeeb2200,912,"GetOwnProperty native v8natives.js:637",0xf8b1e620,~
code-creation,LazyCompile,0xaee31ca0,5024,"DefineObjectProperty native v8natives.js:695",0xf8b1e800,~
code-creation,LazyCompile,0xaee31a40,436,"DefineOwnProperty native v8natives.js:924",0xf8b1e940,~
code-creation,LazyCompile,0xaeeb1f40,388,"getOwnPropertyDescriptor native v8natives.js:946",0xf8b1ea80,~
code-creation,LazyCompile,0xaee2fc40,576,"create native v8natives.js:1038",0xf8b1ec60,~
code-creation,LazyCompile,0xaee59da0,1088,"defineProperty native v8natives.js:1050",0xf8b1ed00,~
code-creation,LazyCompile,0xaee30500,824,"GetOwnEnumerablePropertyNames native v8natives.js:1090",0xf8b1eda0,~
code-creation,LazyCompile,0xaee2fe80,948,"defineProperties native v8natives.js:1102",0xf8b1ee40,~
code-creation,LazyCompile,0xaee1d420,1140,"SetUpObject native v8natives.js:1286",0xf8b1f3e0,~
code-creation,LazyCompile,0xaee1dba0,364,"SetUpBoolean native v8natives.js:1351",0xf8b1f5c0,~
code-creation,LazyCompile,0xaee1e340,1256,"SetUpNumber native v8natives.js:1489",0xf8b1fb60,~
code-creation,LazyCompile,0xaf07ca80,1020,"bind native v8natives.js:1578",0xf8b1fd40,~
code-creation,LazyCompile,0xaee1e940,1216,"NewFunction native v8natives.js:1640",0xf8b1fde0,
code-creation,LazyCompile,0xaee1ee00,364,"SetUpFunction native v8natives.js:1668",0xf8b1fe80,~
code-creation,LazyCompile,0xaee1bfe0,400," native v8natives.js:205",0xf8b203e0,
code-creation,LazyCompile,0xaee31380,248,"$Array.enumerable_ native v8natives.js:516",0xf8b20520,~
code-creation,LazyCompile,0xaee33980,220,"$Array.enumerable_ native v8natives.js:520",0xf8b205c0,~
code-creation,LazyCompile,0xaee33720,220,"$Array.enumerable_ native v8natives.js:523",0xf8b20660,~
code-creation,LazyCompile,0xaee3c920,248,"$Array.writable_ native v8natives.js:526",0xf8b20700,~
code-creation,LazyCompile,0xaee3dca0,220,"$Array.writable_ native v8natives.js:530",0xf8b207a0,~
code-creation,LazyCompile,0xaee332e0,220,"$Array.writable_ native v8natives.js:533",0xf8b20840,~
code-creation,LazyCompile,0xaee3cfc0,248,"$Array.configurable_ native v8natives.js:536",0xf8b208e0,~
code-creation,LazyCompile,0xaee3e360,220,"$Array.configurable_ native v8natives.js:540",0xf8b20980,~
code-creation,LazyCompile,0xaee33800,220,"$Array.configurable_ native v8natives.js:543",0xf8b20a20,~
code-creation,LazyCompile,0xaee3cba0,248,"$Array.get_ native v8natives.js:546",0xf8b20ac0,~
code-creation,LazyCompile,0xaee334e0,220,"$Array.get_ native v8natives.js:550",0xf8b20b60,~
code-creation,LazyCompile,0xaee3df20,220,"$Array.get_ native v8natives.js:553",0xf8b20c00,~
code-creation,LazyCompile,0xaee3ed80,248,"$Array.set_ native v8natives.js:556",0xf8b20ca0,~
code-creation,LazyCompile,0xaee3f4c0,220,"$Array.set_ native v8natives.js:560",0xf8b20d40,~
code-creation,LazyCompile,0xaee31880,220,"$Array.set_ native v8natives.js:563",0xf8b20de0,~
code-creation,LazyCompile,0xaeeb2ee0,248," native v8natives.js:566",0xf8b20e80,~
code-creation,LazyCompile,0xaeeb3220,220," native v8natives.js:570",0xf8b20f20,~
code-creation,LazyCompile,0xaee31960,220," native v8natives.js:573",0xf8b20fc0,~
code-creation,LazyCompile,0xaee1d020,492," native v8natives.js:1271",0xf8b21060,
code-creation,LazyCompile,0xaee1de20,456," native v8natives.js:1366",0xf8b21100,
code-creation,Script,0xaee1a440,2592,"native v8natives.js",0xf8b21228,~
code-creation,LazyCompile,0xaee41720,456,"UseSparseVariant native array.js:111",0xf8b23a90,~
code-creation,LazyCompile,0xaee40720,4088,"Join native array.js:119",0xf8b23b30,
code-creation,LazyCompile,0xaee96520,548,"SimpleSlice native array.js:324",0xf8b23e50,~
code-creation,LazyCompile,0xaeeebfa0,844,"toString native array.js:381",0xf8b23f90,~
code-creation,LazyCompile,0xaee40020,1452,"join native array.js:410",0xf8b240d0,
code-creation,LazyCompile,0xaee61180,796,"ArrayConcat native array.js:471",0xf8b242b0,~
code-creation,LazyCompile,0xaee95f40,1340,"ArraySlice native array.js:621",0xf8b245d0,~
code-creation,LazyCompile,0xaee4a620,1976,"filter native array.js:1036",0xf8b247b0,~
code-creation,LazyCompile,0xaee589a0,1692,"forEach native array.js:1087",0xf8b24850,~
code-creation,LazyCompile,0xaf019e60,1768,"some native array.js:1130",0xf8b248f0,~
code-creation,LazyCompile,0xaeec0ea0,1852,"map native array.js:1215",0xf8b24a30,~
code-creation,LazyCompile,0xaf070700,2420,"indexOf native array.js:1261",0xf8b24ad0,~
code-creation,LazyCompile,0xaee9caa0,248,"isArray native array.js:1488",0xf8b24d50,~
code-creation,LazyCompile,0xaee1f7e0,2784,"SetUpArray native array.js:1494",0xf8b24df0,~
code-creation,Script,0xaee1ef80,352,"native array.js",0xf8b25158,~
code-creation,LazyCompile,0xaee203c0,360,"SetUpArray.b native array.js:1507",0xf8b25f10,~
code-creation,LazyCompile,0xaee0c7e0,115,"pop",0xf8b261a8,
code-creation,LazyCompile,0xaee0c760,115,"push",0xf8b26290,
code-creation,LazyCompile,0xaee0c860,115,"shift",0xf8b26378,
code-creation,LazyCompile,0xaee0c8e0,115,"unshift",0xf8b26460,
code-creation,LazyCompile,0xaee0c960,115,"slice",0xf8b26548,
code-creation,LazyCompile,0xaee0c9e0,115,"splice",0xf8b26630,
code-creation,LazyCompile,0xaee0ca60,115,"concat",0xf8b26718,
code-creation,LazyCompile,0xaee3a2c0,1692,"charAt native string.js:66",0xf8b27108,~
code-creation,LazyCompile,0xaee65e80,1372,"charCodeAt native string.js:80",0xf8b271a8,~
code-creation,LazyCompile,0xaee5a820,908,"indexOf native string.js:118",0xf8b272e8,~
code-creation,LazyCompile,0xaee79640,1096,"lastIndexOf native string.js:137",0xf8b27388,~
code-creation,LazyCompile,0xaf04f4c0,804,"match native string.js:182",0xf8b274c8,~
code-creation,LazyCompile,0xaee4a2e0,812,"SubString native string.js:205",0xf8b27568,~
code-creation,LazyCompile,0xaee42140,2468,"replace native string.js:221",0xf8b27608,~
code-creation,LazyCompile,0xaee82540,2376,"ExpandReplacement native string.js:299",0xf8b276a8,~
code-creation,LazyCompile,0xaf052880,2100,"StringReplaceGlobalRegExpWithFunction native string.js:374",0xf8b277e8,~
code-creation,LazyCompile,0xaee51d60,1148,"slice native string.js:510",0xf8b279c8,~
code-creation,LazyCompile,0xaee3fa60,1196,"split native string.js:554",0xf8b27a68,~
code-creation,LazyCompile,0xaee48e20,3196,"StringSplitOnRegExp native string.js:591",0xf8b27b08,~
code-creation,LazyCompile,0xaee4f200,1628,"substring native string.js:658",0xf8b27ba8,~
code-creation,LazyCompile,0xaee60240,1724,"substr native string.js:695",0xf8b27c48,~
code-creation,LazyCompile,0xaee63160,496,"toLowerCase native string.js:739",0xf8b27ce8,~
code-creation,LazyCompile,0xaf04eea0,520,"trim native string.js:778",0xf8b27f68,~
code-creation,LazyCompile,0xaeeb59e0,880,"fromCharCode native string.js:805",0xf8b28148,~
code-creation,LazyCompile,0xaee21640,1616,"SetUpString native string.js:940",0xf8b28b48,~
code-creation,LazyCompile,0xaee21320,528," native string.js:36",0xf8b28ef8,
code-creation,Script,0xaee20f20,1012,"native string.js",0xf8b29210,~
code-creation,LazyCompile,0xaf0515c0,416,"URIAddEncodedOctetToBuffer native uri.js:38",0xf8b2a560,~
code-creation,LazyCompile,0xaf051140,584,"URIEncodeOctets native uri.js:46",0xf8b2a600,~
code-creation,LazyCompile,0xaf050d00,684,"URIEncodeSingle native uri.js:59",0xf8b2a6a0,~
code-creation,LazyCompile,0xaf04ff00,1508,"Encode native uri.js:179",0xf8b2a920,~
code-creation,LazyCompile,0xaf0507a0,540,"isAlphaNumeric native uri.js:285",0xf8b2aba0,~
code-creation,LazyCompile,0xaf04fde0,284,"encodeURIComponent native uri.js:327",0xf8b2ace0,~
code-creation,LazyCompile,0xaf0509c0,256,"escape native uri.js:395",0xf8b2af60,~
code-creation,LazyCompile,0xaee21f00,476,"SetUpUri native uri.js:410",0xf8b2b0a0,~
code-creation,Script,0xaee21da0,348,"native uri.js",0xf8b2b2f8,~
code-creation,LazyCompile,0xaee22380,196,"MathConstructor native math.js:37",0xf8b2ba40,~
code-creation,LazyCompile,0xaee64b40,296,"ceil native math.js:79",0xf8b2be00,~
code-creation,LazyCompile,0xaf048ac0,1620,"min native math.js:152",0xf8b2c1c0,~
code-creation,LazyCompile,0xaee22560,1556,"SetUpMath native math.js:223",0xf8b2c620,~
code-creation,Script,0xaee220e0,660,"native math.js",0xf8b2c8b8,~
code-creation,LazyCompile,0xaee264a0,392,"MakeGenericError native messages.js:114",0xf8b306e0,~
code-creation,LazyCompile,0xaee263a0,248,"MakeRangeError native messages.js:318",0xf8b30a00,~
code-creation,LazyCompile,0xaee26740,408,"DefineOneShotAccessor native messages.js:767",0xf8b315e0,~
code-creation,LazyCompile,0xaee25cc0,608,"captureStackTrace native messages.js:1113",0xf8b323a0,~
code-creation,LazyCompile,0xaee24140,612,"SetUpError native messages.js:1128",0xf8b32440,~
code-creation,LazyCompile,0xaee23ae0,276," native messages.js:131",0xf8b32aa0,
code-creation,Script,0xaee23080,2656,"native messages.js",0xf8b32bc8,~
code-creation,LazyCompile,0xaee24aa0,952,"SetUpError.a native messages.js:1131",0xf8b34138,~
code-creation,LazyCompile,0xaee25680,704,"Error",0xf8b341d8,
code-creation,LazyCompile,0xaee25680,704,"TypeError",0xf8b34278,
code-creation,LazyCompile,0xaee25680,704,"RangeError",0xf8b34318,
code-creation,LazyCompile,0xaee25680,704,"SyntaxError",0xf8b343b8,
code-creation,LazyCompile,0xaee25680,704,"ReferenceError",0xf8b34458,
code-creation,LazyCompile,0xaee25680,704,"EvalError",0xf8b344f8,
code-creation,LazyCompile,0xaee25680,704,"URIError",0xf8b34598,
code-creation,LazyCompile,0xaee255a0,196,"d native messages.js:1147",0xf8b34710,~
code-creation,LazyCompile,0xaee25680,704," native messages.js:1157",0xf8b347b0,
code-creation,LazyCompile,0xaee5bc40,280,"CreateDate native apinatives.js:33",0xf8b34f78,~
code-creation,LazyCompile,0xaee2af80,680,"Instantiate native apinatives.js:44",0xf8b35018,~
code-creation,LazyCompile,0xaee2b3a0,1232,"InstantiateFunction native apinatives.js:65",0xf8b350b8,
code-creation,LazyCompile,0xaee2bc00,916,"ConfigureTemplateInstance native apinatives.js:105",0xf8b35158,
code-creation,Script,0xaee26b40,356,"native apinatives.js",0xf8b352c0,~
code-creation,LazyCompile,0xaf045780,220,"now native date.js:314",0xf8b36280,~
code-creation,LazyCompile,0xaee5bd60,476,"setTime native date.js:482",0xf8b372c0,~
code-creation,LazyCompile,0xaee27d80,2032,"SetUpDate native date.js:768",0xf8b38120,~
code-creation,LazyCompile,0xaee27460,2076," native date.js:145",0xf8b38690,
code-creation,Script,0xaee26dc0,1052,"native date.js",0xf8b387a8,~
code-creation,LazyCompile,0xaee42d40,1512,"Revive native json.js:30",0xf8b39db8,~
code-creation,LazyCompile,0xaee42b00,572,"parse native json.js:55",0xf8b39e58,~
code-creation,LazyCompile,0xaee50a80,2736,"BasicSerializeArray native json.js:181",0xf8b3a0d8,~
code-creation,LazyCompile,0xaee52500,1036,"BasicSerializeObject native json.js:244",0xf8b3a178,~
code-creation,LazyCompile,0xaee50180,2084,"BasicJSONSerialize native json.js:274",0xf8b3a218,~
code-creation,LazyCompile,0xaee4f860,2328,"stringify native json.js:308",0xf8b3a2b8,~
code-creation,LazyCompile,0xaee287e0,348,"SetUpJSON native json.js:341",0xf8b3a358,~
code-creation,Script,0xaee28680,344,"native json.js",0xf8b3a510,~
code-creation,LazyCompile,0xaee39a60,2144,"DoConstructRegExp native regexp.js:35",0xf8b3aca8,~
code-creation,LazyCompile,0xaee295a0,456,"RegExpConstructor native regexp.js:86",0xf8b3ad48,
code-creation,LazyCompile,0xaee49aa0,308,"DoRegExpExec native regexp.js:123",0xf8b3ae88,~
code-creation,LazyCompile,0xaee48100,1980,"BuildResultFromMatchInfo native regexp.js:130",0xf8b3af28,~
code-creation,LazyCompile,0xaf04f800,348,"RegExpExecNoTests native regexp.js:157",0xf8b3afc8,~
code-creation,LazyCompile,0xaee46ee0,1040,"exec native regexp.js:168",0xf8b3b068,~
code-creation,LazyCompile,0xaee5af80,2452,"test native regexp.js:217",0xf8b3b108,~
code-creation,LazyCompile,0xaee2ac00,280,"RegExpMakeCaptureGetter native regexp.js:360",0xf8b3b568,~
code-creation,LazyCompile,0xaee28c80,2324,"SetUpRegExp native regexp.js:400",0xf8b3b608,~
code-creation,Script,0xaee28940,564,"native regexp.js",0xf8b3b880,~
code-creation,LazyCompile,0xaee120c0,483,"call",0xf8b3c6c0,
code-creation,LazyCompile,0xaee122c0,492,"apply",0xf8b3c7a8,
code-creation,Callback,0x7f7f76bc660,1,""
code-creation,Callback,0x7f7f76bc740,1,""
code-creation,Callback,0x7f7f76b9490,1,""
code-creation,Callback,0x7f7f76bd200,1,""
code-creation,Callback,0x7f7f76bc940,1,""
code-creation,Callback,0x7f7f76bc9a0,1,""
code-creation,Callback,0x7f7f76bcbb0,1,""
code-creation,Callback,0x7f7f76bcdc0,1,""
code-creation,Callback,0x7f7f76bd720,1,""
code-creation,Callback,0x7f7f76c18f0,1,""
code-creation,Callback,0x7f7f76c1d00,1,""
code-creation,Callback,0x7f7f76c1d80,1,""
code-creation,Callback,0x7f7f76bd940,1,""
code-creation,Callback,0x7f7f76bdd00,1,""
code-creation,Callback,0x7f7f76bd260,1,""
code-creation,Callback,0x7f7f76bd330,1,""
code-creation,Callback,0x7f7f76be680,1,""
code-creation,Callback,0x7f7f76ba710,1,""
code-creation,Callback,0x7f7f76a9ec0,1,"ArrayBuffer"
code-creation,Callback,0x7f7f76ae880,1,"Int8Array"
code-creation,Callback,0x7f7f76af820,1,"Uint8Array"
code-creation,Callback,0x7f7f76b07c0,1,"Uint8ClampedArray"
code-creation,Callback,0x7f7f76b1760,1,"Int16Array"
code-creation,Callback,0x7f7f76b2740,1,"Uint16Array"
code-creation,Callback,0x7f7f76b3720,1,"Int32Array"
code-creation,Callback,0x7f7f76b4710,1,"Uint32Array"
code-creation,Callback,0x7f7f76b5700,1,"Float32Array"
code-creation,Callback,0x7f7f76b6810,1,"Float64Array"
code-creation,Callback,0x7f7f76aaa60,1,"DataView"
code-creation,LazyCompile,0xaee2dac0,2760,"startup node.js:30",0xf8b41ef8,~
code-creation,LazyCompile,0xaf030760,1296,"createWritableStdioStream node.js:546",0xf8b420d8,~
code-creation,LazyCompile,0xaee2ea00,320,"NativeModule node.js:832",0xf8b42178,~
code-creation,LazyCompile,0xaee34060,636,"startup.globalVariables node.js:160",0xf8b42218,~
code-creation,LazyCompile,0xaee3e6a0,668,"startup.globalTimeouts node.js:171",0xf8b422b8,~
code-creation,LazyCompile,0xaee3e940,252,"startup.globalConsole node.js:203",0xf8b42358,~
code-creation,LazyCompile,0xaf034360,304,"startup.lazyConstants node.js:212",0xf8b423f8,~
